customer_id,tt_id,rating,date
1170248,tt0112625,5,2003-10-07
2633927,tt0112625,3,2005-08-14
85550,tt0112625,4,2003-08-24
731596,tt0112625,1,2003-09-21
1591751,tt0112625,2,2003-12-05
416321,tt0112625,1,2003-09-27
490652,tt0112625,2,2004-02-21
131472,tt0112625,1,2004-06-23
1365840,tt0112625,3,2004-04-24
371897,tt0112625,4,2005-04-06
1189269,tt0112625,5,2005-05-02
16581,tt0112625,3,2005-05-16
1928445,tt0112625,3,2005-06-09
1203779,tt0112625,4,2005-06-27
1080869,tt0112625,3,2005-09-22
2534574,tt0112625,5,2005-10-08
962439,tt0112625,5,2005-11-12
73103,tt0112625,4,2004-08-13
1294583,tt0112625,3,2004-03-20
2102030,tt0112625,3,2003-10-04
1230110,tt0112625,4,2004-02-07
1226073,tt0112625,4,2004-04-29
570929,tt0112625,4,2004-08-12
1321396,tt0112625,4,2005-08-14
385977,tt0112625,3,2003-12-15
1926096,tt0112625,1,2003-10-04
686510,tt0112625,4,2004-02-18
829825,tt0112625,5,2004-06-27
1667283,tt0112625,3,2004-07-17
1714354,tt0112625,3,2004-05-11
500880,tt0112625,4,2004-05-16
1763788,tt0112625,2,2004-05-20
257118,tt0112625,3,2004-10-25
2191728,tt0112625,4,2004-10-26
1319926,tt0112625,5,2005-03-14
977798,tt0112625,3,2005-04-09
525356,tt0112625,1,2005-04-27
865790,tt0112625,4,2005-05-28
2119007,tt0112625,5,2005-10-11
5951,tt0112625,3,2005-11-17
848193,tt0112625,5,2004-03-17
1520166,tt0112625,1,2002-09-24
598333,tt0112625,3,2005-08-11
923703,tt0112625,1,2003-01-21
2178659,tt0112625,1,2003-10-17
743505,tt0112625,3,2005-08-21
767691,tt0112625,3,2004-03-11
1104703,tt0112625,2,2004-01-09
2633013,tt0112625,1,2003-11-23
1837671,tt0112625,2,2004-01-06
1240814,tt0112625,1,2004-02-05
1044120,tt0112625,3,2004-09-13
79224,tt0112625,4,2004-05-04
854946,tt0112625,3,2004-05-01
1932377,tt0112625,3,2004-05-17
2582726,tt0112625,4,2004-08-25
1809284,tt0112625,5,2004-09-11
874550,tt0112625,2,2005-03-01
1194815,tt0112625,1,2005-04-19
1943596,tt0112625,3,2005-05-09
31835,tt0112625,3,2005-11-09
570339,tt0112625,1,2005-11-22
1553047,tt0112625,2,2005-07-10
1564651,tt0112625,3,2005-07-18
2046091,tt0112625,2,2002-09-16
2056742,tt0112625,1,2004-01-12
1500479,tt0112625,4,2003-11-03
314110,tt0112625,3,2005-07-31
1337621,tt0112625,2,2003-11-26
366279,tt0112625,3,2005-08-20
423540,tt0112625,4,2004-02-23
2041252,tt0112625,3,2003-06-04
1375880,tt0112625,3,2003-10-12
1163415,tt0112625,4,2004-03-23
313311,tt0112625,4,2004-03-17
1354954,tt0112625,1,2004-02-09
1489566,tt0112625,2,2004-01-29
273945,tt0112625,2,2004-08-23
2101803,tt0112625,3,2005-01-26
153102,tt0112625,4,2005-02-17
2117038,tt0112625,5,2005-06-03
1841531,tt0112625,3,2005-06-12
1784150,tt0112625,3,2005-06-25
109898,tt0112625,5,2003-07-26
155342,tt0112625,4,2002-06-26
2495584,tt0112625,5,2005-07-24
1045221,tt0112625,3,2003-01-15
1208146,tt0112625,3,2005-07-29
1084116,tt0112625,3,2004-02-05
2573701,tt0112625,2,2003-11-27
709821,tt0112625,1,2003-08-31
297901,tt0112625,2,2004-02-15
1814136,tt0112625,4,2003-12-24
885087,tt0112625,1,2004-04-14
680132,tt0112625,2,2004-04-27
355653,tt0112625,4,2004-11-24
178860,tt0112625,1,2005-01-24
819314,tt0112625,2,2005-03-01
1714428,tt0112625,2,2005-03-10
2633886,tt0112625,2,2005-04-13
2407893,tt0112625,1,2005-06-12
2145441,tt0112625,3,2005-06-26
1870572,tt0112625,5,2005-07-09
2638586,tt0112625,2,2005-07-14
621632,tt0112625,4,2005-08-20
299165,tt0112625,2,2003-11-23
1507845,tt0112625,3,2004-05-05
544147,tt0112625,5,2004-11-10
179995,tt0112625,5,2004-11-20
1696308,tt0112625,5,2004-12-17
1049332,tt0112625,4,2005-04-02
2125352,tt0112625,3,2005-06-25
2217043,tt0112625,2,2005-10-08
1750785,tt0112625,1,2002-07-23
1979202,tt0112625,2,2005-07-10
1018901,tt0112625,3,2001-09-17
213704,tt0112625,3,2001-08-08
2143870,tt0112625,1,2002-06-03
1226844,tt0112625,2,2003-04-15
717542,tt0112625,2,2003-09-25
2288573,tt0112625,4,2004-02-01
621274,tt0112625,2,2004-01-12
290508,tt0112625,2,2003-11-27
935620,tt0112625,4,2004-10-06
294908,tt0112625,4,2005-07-02
2401585,tt0112625,5,2003-10-08
885704,tt0112625,3,2002-11-07
1928780,tt0112625,1,2004-01-20
190136,tt0112625,3,2005-08-23
888206,tt0112625,3,2004-01-19
827588,tt0112625,2,2003-11-10
1652711,tt0112625,1,2003-11-05
2616810,tt0112625,2,2003-12-10
1056819,tt0112625,3,2004-05-17
1767150,tt0112625,3,2004-02-27
566604,tt0112625,4,2004-08-09
722289,tt0112625,2,2004-05-03
147653,tt0112625,5,2004-01-11
640838,tt0112625,3,2003-10-04
1708281,tt0112625,2,2002-09-05
1344349,tt0112625,3,2003-09-16
2598028,tt0112625,1,2003-12-26
1593671,tt0112625,1,2003-10-18
1508625,tt0112625,3,2003-12-09
706198,tt0112625,2,2003-10-29
1690251,tt0112625,3,2004-06-17
490398,tt0112625,1,2003-11-21
208113,tt0112625,2,2004-03-13
1004627,tt0112625,5,2004-09-07
1044851,tt0112625,2,2005-01-27
789969,tt0112625,3,2005-03-28
516192,tt0112625,4,2005-06-26
1372129,tt0112625,3,2005-06-28
257294,tt0112625,3,2005-11-14
236149,tt0112625,2,2003-11-25
1103969,tt0112625,3,2004-11-26
1445290,tt0112625,2,2003-12-08
2581672,tt0112625,3,2003-11-03
1316671,tt0112625,2,2003-02-11
1574264,tt0112625,3,2003-12-06
1927818,tt0112625,1,2004-01-02
1752856,tt0112625,3,2004-01-10
2326499,tt0112625,4,2004-08-24
1830420,tt0112625,1,2004-08-30
305733,tt0112625,4,2004-04-04
1316174,tt0112625,3,2004-07-27
1354909,tt0112625,5,2005-05-08
937784,tt0112625,3,2005-10-13
1333954,tt0112625,3,2005-10-18
2212681,tt0112625,3,2004-04-01
168837,tt0112625,2,2005-07-25
1923673,tt0112625,1,2004-04-17
393655,tt0112625,4,2004-09-25
328516,tt0112625,3,2005-06-30
2146943,tt0112625,4,2005-12-29
1687847,tt0112625,5,2003-10-06
2352266,tt0112625,3,2003-09-17
1144883,tt0112625,5,2003-08-25
2547553,tt0112625,1,2005-02-25
1123665,tt0112625,3,2003-10-31
2479320,tt0112625,1,2003-10-07
161104,tt0112625,3,2004-08-16
712297,tt0112625,3,2004-03-10
926921,tt0112625,2,2004-05-03
1372554,tt0112625,2,2004-05-27
745542,tt0112625,3,2004-11-10
2481068,tt0112625,4,2004-11-10
14642,tt0112625,5,2005-03-04
317504,tt0112625,5,2005-06-15
1380752,tt0112625,2,2005-06-22
1898431,tt0112625,2,2004-07-30
1473666,tt0112625,4,2002-09-25
727242,tt0112625,1,2003-12-17
1046467,tt0112625,2,2004-02-01
1928597,tt0112625,2,2005-08-15
38764,tt0112625,4,2004-04-22
467910,tt0112625,1,2003-10-08
1742740,tt0112625,3,2004-03-02
1037347,tt0112625,4,2003-10-13
1080197,tt0112625,1,2003-09-07
733650,tt0112625,1,2003-11-11
233891,tt0112625,5,2004-01-18
1200930,tt0112625,5,2004-09-12
1320147,tt0112625,4,2004-09-23
994838,tt0112625,3,2004-10-12
52029,tt0112625,3,2005-02-05
1182454,tt0112625,3,2005-05-17
1270565,tt0112625,4,2005-05-21
1539697,tt0112625,3,2005-07-04
502767,tt0112625,3,2005-10-12
2590873,tt0112625,2,2005-11-21
2352662,tt0112625,3,2002-01-07
626660,tt0112625,3,2004-01-22
1030857,tt0112625,1,2004-01-20
1997103,tt0112625,2,2003-09-04
892472,tt0112625,3,2003-02-26
1527826,tt0112625,4,2004-07-08
235789,tt0112625,5,2004-12-04
1725009,tt0112625,3,2004-02-23
1259776,tt0112625,2,2003-01-27
1968788,tt0112625,2,2004-03-21
474700,tt0112625,2,2003-09-11
1434502,tt0112625,4,2003-11-22
1271154,tt0112625,5,2003-12-05
1236413,tt0112625,2,2004-02-22
1041401,tt0112625,2,2003-12-15
771516,tt0112625,2,2004-07-08
2396118,tt0112625,4,2004-10-22
2068218,tt0112625,3,2005-01-12
2176635,tt0112625,2,2005-04-11
2441383,tt0112625,2,2005-06-13
419809,tt0112625,3,2005-07-21
627333,tt0112625,3,2004-07-07
891694,tt0112625,1,2003-11-24
851702,tt0112625,3,2003-02-26
2155998,tt0112625,4,2005-08-22
627975,tt0112625,5,2005-08-24
1743047,tt0112625,4,2005-08-27
169316,tt0112625,1,2003-10-16
822308,tt0112625,1,2004-03-17
1997436,tt0112625,1,2003-11-09
2510226,tt0112625,1,2004-02-10
1885718,tt0112625,1,2004-07-13
1026504,tt0112625,3,2004-08-03
2171656,tt0112625,3,2004-07-27
158618,tt0112625,4,2004-11-16
2333763,tt0112625,3,2005-02-01
1313053,tt0112625,2,2005-04-01
469884,tt0112625,2,2005-05-08
2417468,tt0112625,3,2005-10-22
1272379,tt0112625,1,2002-04-25
778615,tt0112625,3,2002-05-24
199257,tt0112625,2,2005-07-30
1903952,tt0112625,1,2003-08-20
1868957,tt0112625,3,2005-08-15
1582794,tt0112625,2,2005-09-04
2352563,tt0112625,3,2003-09-04
1486225,tt0112625,4,2003-11-13
136270,tt0112625,4,2003-12-01
2355630,tt0112625,3,2003-12-16
2382760,tt0112625,2,2004-02-08
1680732,tt0112625,4,2004-12-08
1462488,tt0112625,3,2005-01-28
213750,tt0112625,5,2005-04-04
268567,tt0112625,3,2005-04-29
474592,tt0112625,3,2005-05-31
1181089,tt0112625,4,2005-06-15
424953,tt0112625,3,2005-06-29
2171718,tt0112625,5,2005-12-08
507378,tt0112625,1,2005-07-05
394125,tt0112625,4,2005-07-07
2111120,tt0112625,3,2003-11-09
831103,tt0112625,4,2002-04-29
554840,tt0112625,2,2003-12-07
242417,tt0112625,3,2004-04-21
2534690,tt0112625,3,2004-03-09
1081863,tt0112625,3,2004-03-26
291446,tt0112625,3,2004-04-11
2308912,tt0112625,2,2004-10-06
195120,tt0112625,4,2004-11-17
1302166,tt0112625,3,2005-03-22
2437650,tt0112625,2,2005-03-24
1659221,tt0112625,3,2005-04-02
2196394,tt0112625,1,2005-06-22
1328954,tt0112625,3,2005-10-06
991671,tt0112625,2,2003-12-23
1098431,tt0112625,2,2003-09-18
2216585,tt0112625,2,2003-08-14
670126,tt0112625,4,2003-07-15
1309088,tt0112625,2,2003-09-11
206954,tt0112625,1,2004-01-08
1314869,tt0112625,5,2004-04-11
2592584,tt0112625,3,2004-06-01
1267783,tt0112625,4,2005-05-15
286567,tt0112625,1,2004-10-03
2372494,tt0112625,3,2004-10-06
625300,tt0112625,3,2004-11-27
1807489,tt0112625,2,2005-01-31
1729738,tt0112625,5,2005-03-22
70172,tt0112625,3,2005-03-24
1521280,tt0112625,3,2005-05-14
1471880,tt0112625,5,2005-05-17
313419,tt0112625,4,2005-05-31
1659398,tt0112625,3,2005-06-02
166794,tt0112625,3,2005-06-06
308719,tt0112625,3,2005-07-11
2205734,tt0112625,3,2002-09-25
1255703,tt0112625,3,2004-04-21
923606,tt0112625,3,2002-06-09
2397374,tt0112625,3,2002-05-07
700083,tt0112625,2,2002-07-11
967190,tt0112625,4,2002-05-02
323611,tt0112625,2,2003-11-21
1795018,tt0112625,2,2003-07-28
1813197,tt0112625,5,2003-10-21
1537873,tt0112625,3,2003-10-28
1666140,tt0112625,2,2003-12-15
26674,tt0112625,3,2003-12-26
75086,tt0112625,3,2004-01-16
2648734,tt0112625,1,2004-03-12
1952112,tt0112625,3,2004-04-08
555509,tt0112625,1,2004-02-09
1628552,tt0112625,5,2004-09-11
2649100,tt0112625,5,2004-08-08
2468821,tt0112625,4,2005-03-18
964730,tt0112625,3,2005-01-20
1882485,tt0112625,5,2005-04-03
1632508,tt0112625,5,2005-05-17
223193,tt0112625,3,2005-07-04
1988492,tt0112625,2,2004-03-03
2243365,tt0112625,3,2003-03-24
2536362,tt0112625,3,2002-12-17
2358564,tt0112625,1,2003-12-01
527891,tt0112625,4,2004-03-24
497457,tt0112625,3,2003-09-15
395483,tt0112625,1,2005-08-23
1987209,tt0112625,1,2004-07-10
1091776,tt0112625,3,2005-08-29
2412709,tt0112625,1,2003-09-03
523688,tt0112625,5,2003-12-09
2080006,tt0112625,5,2004-11-09
2454437,tt0112625,3,2005-01-20
2490065,tt0112625,3,2005-03-02
113692,tt0112625,3,2005-03-19
1697790,tt0112625,3,2005-04-20
1071084,tt0112625,3,2005-05-17
488565,tt0112625,3,2005-06-20
1293835,tt0112625,5,2005-07-01
1057513,tt0112625,4,2005-09-14
952381,tt0112625,4,2005-09-15
523720,tt0112625,2,2005-09-22
636262,tt0112625,3,2005-09-26
2048858,tt0112625,5,2005-10-17
582730,tt0112625,5,2005-10-30
769929,tt0112625,3,2005-11-14
687445,tt0112625,5,2005-07-08
2306987,tt0112625,1,2004-05-07
288510,tt0112625,4,2004-04-05
788244,tt0112625,2,2003-12-03
1435524,tt0112625,2,2004-03-01
1820891,tt0112625,3,2003-04-15
865481,tt0112625,3,2005-07-31
1338907,tt0112625,2,2004-02-06
1166912,tt0112625,2,2003-06-03
1877629,tt0112625,2,2005-09-07
592240,tt0112625,2,2004-04-02
974823,tt0112625,2,2004-01-30
813331,tt0112625,2,2003-09-06
1527527,tt0112625,3,2004-04-02
2018610,tt0112625,1,2003-09-26
2400635,tt0112625,2,2003-10-06
1265054,tt0112625,4,2004-03-31
1925900,tt0112625,5,2004-09-02
2473404,tt0112625,4,2004-11-09
1849541,tt0112625,3,2004-11-10
1115779,tt0112625,3,2004-12-14
1605049,tt0112625,3,2005-01-04
2241548,tt0112625,4,2005-01-13
1265312,tt0112625,3,2005-03-10
920932,tt0112625,5,2005-03-24
930008,tt0112625,4,2005-05-23
1749866,tt0112625,3,2005-06-13
2232611,tt0112625,3,2005-07-02
2180916,tt0112625,3,2005-09-18
1133946,tt0112625,1,2004-01-26
1276999,tt0112625,2,2003-09-15
2484944,tt0112625,4,2003-11-04
1606342,tt0112625,4,2003-10-11
1971905,tt0112625,1,2003-10-22
1928592,tt0112625,1,2004-02-03
1304853,tt0112625,3,2004-04-21
2229221,tt0112625,3,2004-04-09
1836706,tt0112625,3,2004-07-19
1097806,tt0112625,3,2005-03-07
731133,tt0112625,3,2005-03-15
1171457,tt0112625,4,2005-09-11
2433422,tt0112625,2,2005-11-15
1139570,tt0112625,3,2001-12-15
563186,tt0112625,2,2005-07-19
2012686,tt0112625,1,2003-12-14
1933255,tt0112625,2,2004-04-02
1003143,tt0112625,1,2004-06-29
692605,tt0112625,1,2004-01-05
843125,tt0112625,4,2004-03-30
49392,tt0112625,5,2004-02-19
1940836,tt0112625,4,2004-02-21
2391686,tt0112625,3,2004-09-12
110104,tt0112625,4,2005-04-07
2280765,tt0112625,3,2005-05-09
1549483,tt0112625,3,2005-09-09
1912002,tt0112625,3,2005-09-18
1331666,tt0112625,3,2005-09-23
1389360,tt0112625,5,2005-11-12
2206502,tt0112625,3,2005-07-05
1441807,tt0112625,2,2003-10-01
1734270,tt0112625,2,2002-05-05
249637,tt0112625,3,2003-11-29
2439493,tt0112625,1,2003-01-22
1015802,tt0112625,1,2003-09-30
530789,tt0112625,3,2003-09-22
1694373,tt0112625,5,2005-08-30
1163091,tt0112625,5,2003-11-21
450825,tt0112625,1,2004-05-04
1964514,tt0112625,1,2004-05-18
418653,tt0112625,2,2004-06-26
2446726,tt0112625,2,2004-11-17
1315696,tt0112625,3,2004-12-05
291682,tt0112625,3,2005-04-08
966926,tt0112625,5,2005-05-06
1225406,tt0112625,1,2005-10-10
486205,tt0112625,4,2005-12-07
844906,tt0112625,2,2005-08-16
1204833,tt0112625,3,2003-12-04
1095395,tt0112625,3,2003-11-03
316576,tt0112625,2,2003-08-16
1731543,tt0112625,3,2003-08-28
983737,tt0112625,3,2003-11-22
1034714,tt0112625,1,2004-03-13
526568,tt0112625,1,2004-04-03
420266,tt0112625,4,2004-09-19
1360140,tt0112625,2,2004-11-09
845921,tt0112625,5,2005-01-31
1731410,tt0112625,4,2005-04-06
1298147,tt0112625,3,2005-05-05
983389,tt0112625,3,2004-01-27
402517,tt0112625,3,2003-11-05
1684232,tt0112625,3,2002-02-24
1125733,tt0112625,4,2003-08-18
116726,tt0112625,3,2003-09-18
2166365,tt0112625,2,2003-08-18
420739,tt0112625,3,2003-11-04
739919,tt0112625,1,2004-01-22
1306528,tt0112625,1,2004-06-06
2426587,tt0112625,2,2004-05-06
665372,tt0112625,4,2004-03-18
109112,tt0112625,2,2004-09-20
2636398,tt0112625,3,2004-09-21
1430920,tt0112625,3,2004-10-25
147386,tt0112625,3,2004-12-02
1232615,tt0112625,3,2005-01-31
1778723,tt0112625,3,2005-03-03
458471,tt0112625,2,2005-05-20
1134379,tt0112625,2,2005-05-30
1075977,tt0112625,2,2005-12-08
1800320,tt0112625,1,2004-03-30
340996,tt0112625,1,2003-10-08
1961066,tt0112625,3,2005-07-20
2269039,tt0112625,4,2003-11-12
1540655,tt0112625,5,2004-07-04
807708,tt0112625,2,2003-08-28
1910320,tt0112625,1,2003-10-10
1353907,tt0112625,3,2003-08-26
394784,tt0112625,4,2004-01-26
2567237,tt0112625,3,2003-11-05
969879,tt0112625,2,2004-06-04
376080,tt0112625,1,2004-04-19
871350,tt0112625,4,2004-08-15
2552459,tt0112625,4,2004-06-23
1279798,tt0112625,3,2004-10-10
1452127,tt0112625,3,2005-03-20
1183223,tt0112625,5,2005-06-02
762111,tt0112625,4,2005-11-20
2150937,tt0112625,3,2005-12-28
1432324,tt0112625,1,2002-10-05
365673,tt0112625,1,2004-04-12
2038778,tt0112625,2,2004-03-23
189887,tt0112625,2,2003-01-09
1244890,tt0112625,2,2003-12-11
241634,tt0112625,2,2003-09-29
2014706,tt0112625,5,2003-11-01
1985841,tt0112625,1,2004-01-09
46034,tt0112625,2,2004-01-02
2279272,tt0112625,1,2004-01-18
361375,tt0112625,1,2004-03-20
581893,tt0112625,2,2004-02-08
1822751,tt0112625,2,2004-09-13
943319,tt0112625,2,2005-02-16
773145,tt0112625,1,2005-03-14
888617,tt0112625,3,2005-03-22
54256,tt0112625,3,2005-04-26
1867384,tt0112625,4,2005-10-11
1373098,tt0112625,5,2005-07-09
1787640,tt0112625,3,2002-11-15
787316,tt0112625,2,2003-11-04
2645580,tt0112625,3,2004-04-08
349234,tt0112625,1,2002-10-16
2361804,tt0112625,1,2003-04-30
124342,tt0112625,2,2004-05-08
322191,tt0112625,4,2004-03-27
1491312,tt0112625,2,2004-02-07
634104,tt0112625,2,2004-05-01
